age,education,balance,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,poutcome_failure,poutcome_other,poutcome_success,default_yes,housing_yes,loan_yes,contact_telephone,day_of_month_rbf1,day_of_month_rbf2,day_of_month_rbf3,day_of_month_rbf4,month_rbf1,month_rbf2,month_rbf3,month_rbf4
0.4025974025974026,1,-0.2694064237315249,1.791759469228055,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36787944117144233,0.01831563888873418,0.36787944117144233,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.15584415584415584,2,-0.43296778580491646,0.0,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5272924240430485,0.9607894391523232,0.23692775868212176,0.0391638950989871,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.5324675324675324,3,-0.4751771695657917,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.6411803884299546,0.8948393168143698,0.169013315406066,0.06217652402211635,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.12987012987012986,2,-0.23412201699391827,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8521437889662113,0.697676326071031,0.07730474044329971,0.14085842092104503,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.19480519480519481,3,0.26051919895383835,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030670793026394055,0.2768043211015564,0.9823793146181776,0.47184199249207454,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.3246753246753247,2,-0.509142533060871,1.791759469228055,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9823793146181776,0.2768043211015564,0.030670793026394055,0.47184199249207454,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.2597402597402597,2,0.1606016733323915,0.6931471805599453,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.030670793026394055,0.47184199249207454,0.9823793146181776,0.2768043211015564,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.37662337662337664,2,-0.3501978223363252,1.3862943611198906,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.8521437889662115,0.14085842092104503,0.07730474044329971,0.697676326071031,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.3246753246753247,3,-0.38680127231645917,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7524321560893033,0.8043041560655723,0.11635480280870379,0.0952632553278102,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.5064935064935064,2,0.248977570581724,1.3862943611198906,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07730474044329971,0.14085842092104503,0.8521437889662115,0.697676326071031,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.37662337662337664,2,-0.42868089526670256,2.0794415416798357,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8521437889662115,0.14085842092104503,0.07730474044329971,0.697676326071031,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.42857142857142855,2,-0.5807006289679798,1.791759469228055,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.931358402111352,0.2010011912257319,0.04956628350491174,0.5840446884413828,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.19480519480519481,2,-0.6532480073069841,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.7524321560893033,0.0952632553278102,0.11635480280870379,0.8043041560655722,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.15584415584415584,2,0.1414755463157449,0.0,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11635480280870379,0.0952632553278102,0.7524321560893033,0.8043041560655722,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.12987012987012986,2,-0.29479800615017643,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.07730474044329971,0.14085842092104503,0.8521437889662115,0.697676326071031,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.5454545454545454,1,0.42309127859533435,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5272924240430485,0.9607894391523232,0.23692775868212176,0.0391638950989871,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.5064935064935064,2,4.197203756276717,1.6094379124341003,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1690133154060661,0.8948393168143698,0.6411803884299545,0.06217652402211629,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.24675324675324675,2,5.0,0.0,-0.4102049539346522,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.8521437889662113,0.697676326071031,0.07730474044329971,0.14085842092104503,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.16883116883116883,2,-0.3518466263894844,0.0,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.6411803884299547,0.06217652402211635,0.169013315406066,0.8948393168143697,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.2987012987012987,1,-0.3897691196121457,0.6931471805599453,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.7524321560893033,0.8043041560655723,0.11635480280870379,0.0952632553278102,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.19480519480519481,3,-0.3224979142432508,1.6094379124341003,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6411803884299546,0.8948393168143698,0.169013315406066,0.06217652402211635,0.8761382288890751,0.667004372453167,0.06872199640635963,0.15574984254978322
0.4155844155844156,1,-0.4220856790540658,0.0,-0.4102049539346522,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.169013315406066,0.06217652402211635,0.6411803884299547,0.8948393168143697,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.18181818181818182,2,-0.20213521836263001,0.6931471805599453,1.253968188649521,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6411803884299546,0.8948393168143698,0.169013315406066,0.06217652402211635,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.2597402597402597,3,0.20544914357832145,0.0,0.2674224334648914,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9823793146181776,0.47184199249207454,0.030670793026394055,0.2768043211015564,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.3116883116883117,3,0.7139403135726152,1.3862943611198906,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7524321560893033,0.8043041560655723,0.11635480280870379,0.0952632553278102,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.15584415584415584,2,-0.44352013174513527,1.791759469228055,2.987897091701294,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11635480280870379,0.0952632553278102,0.7524321560893033,0.8043041560655722,0.3041961228523829,0.9917695939779198,0.43760163963891063,0.026131126234483826
0.3116883116883117,2,-0.7314013194267296,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1690133154060661,0.8948393168143698,0.6411803884299545,0.06217652402211629,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.35064935064935066,1,-0.58432799788493,0.6931471805599453,1.831944489666779,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.931358402111352,0.2010011912257319,0.04956628350491174,0.5840446884413828,1.0,0.36787944117144233,0.01831563888873418,0.36787944117144233
0.22077922077922077,2,-0.450115347957772,1.0986122886681098,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36787944117144233,0.01831563888873418,0.36787944117144233,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.38961038961038963,1,-0.3304121736984149,1.791759469228055,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.04956628350491174,0.2010011912257319,0.931358402111352,0.5840446884413828,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.14285714285714285,2,-0.41614998446269275,1.6094379124341003,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32053052101554125,0.9955654174830928,0.4184863060425645,0.023806948722728996,0.8761382288890751,0.667004372453167,0.06872199640635963,0.15574984254978322
0.2857142857142857,3,-0.46231649795115,1.3862943611198906,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.030670793026394055,0.47184199249207454,0.9823793146181776,0.2768043211015564,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.3246753246753247,2,1.803799792710839,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11635480280870379,0.0952632553278102,0.7524321560893033,0.8043041560655722,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.4155844155844156,2,-0.2506100575255102,0.0,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.030670793026394055,0.47184199249207454,0.9823793146181776,0.2768043211015564,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.44155844155844154,3,-0.112770038681402,1.791759469228055,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5272924240430485,0.9607894391523232,0.23692775868212176,0.0391638950989871,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.2597402597402597,2,-0.006916818468582074,0.6931471805599453,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.030670793026394055,0.47184199249207454,0.9823793146181776,0.2768043211015564,0.3041961228523829,0.9917695939779198,0.43760163963891063,0.026131126234483826
0.2597402597402597,3,-0.450115347957772,1.3862943611198906,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6411803884299547,0.06217652402211635,0.169013315406066,0.8948393168143697,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.2857142857142857,2,-0.3996619439311008,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5272924240430485,0.9607894391523232,0.23692775868212176,0.0391638950989871,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.44155844155844154,2,-0.2796290088611119,1.3862943611198906,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6411803884299547,0.06217652402211635,0.169013315406066,0.8948393168143697,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.11688311688311688,3,-0.5002389911738113,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.931358402111352,0.2010011912257319,0.04956628350491174,0.5840446884413828,1.0,0.36787944117144233,0.01831563888873418,0.36787944117144233
0.2987012987012987,1,-0.42505352634975235,0.0,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.23692775868212176,0.9607894391523232,0.5272924240430485,0.039163895098987066,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.2077922077922078,3,-0.41911783175837924,2.3978952727983707,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5272924240430488,0.0391638950989871,0.23692775868212165,0.9607894391523232,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.24675324675324675,2,-0.37031323178486725,1.0986122886681098,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8521437889662115,0.14085842092104503,0.07730474044329971,0.697676326071031,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.19480519480519481,2,-0.42076663581153845,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.11635480280870379,0.0952632553278102,0.7524321560893033,0.8043041560655722,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.16883116883116883,2,-0.5572876114131192,0.6931471805599453,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.7524321560893033,0.0952632553278102,0.11635480280870379,0.8043041560655722,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.2987012987012987,2,-0.015160838734378018,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1690133154060661,0.8948393168143698,0.6411803884299545,0.06217652402211629,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.4025974025974026,3,0.06299247338536752,1.0986122886681098,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8521437889662115,0.14085842092104503,0.07730474044329971,0.697676326071031,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.23376623376623376,3,-0.4478070222833491,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.169013315406066,0.06217652402211635,0.6411803884299547,0.8948393168143697,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.5324675324675324,2,0.25095613544551504,0.0,3.0177924176159796,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04956628350491174,0.2010011912257319,0.931358402111352,0.5840446884413828,0.5892376950158821,0.9283187121981095,0.1979314123158873,0.05061683379195534
0.4025974025974026,2,-0.3198598277581961,1.0986122886681098,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9823793146181776,0.2768043211015564,0.030670793026394055,0.47184199249207454,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.42857142857142855,2,-0.46165697632988634,0.0,2.2205837265576935,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4184863060425645,0.9955654174830928,0.32053052101554125,0.023806948722728975,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.4935064935064935,3,0.03661160853482051,1.0986122886681098,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36787944117144233,0.01831563888873418,0.36787944117144233,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.36363636363636365,3,-0.27765044399732086,1.3862943611198906,3.246989916295237,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6411803884299546,0.8948393168143698,0.169013315406066,0.06217652402211635,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.2987012987012987,3,-0.3426133236917929,0.0,1.4134099268611784,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6411803884299546,0.8948393168143698,0.169013315406066,0.06217652402211635,0.8761382288890751,0.667004372453167,0.06872199640635963,0.15574984254978322
0.4935064935064935,2,-0.1180462116515114,1.791759469228055,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.931358402111352,0.2010011912257319,0.04956628350491174,0.5840446884413828,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.11688311688311688,2,1.1732971227827653,1.9459101490553132,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07730474044329971,0.14085842092104503,0.8521437889662115,0.697676326071031,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.22077922077922077,2,0.20709794763148062,0.6931471805599453,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4184863060425645,0.9955654174830928,0.32053052101554125,0.023806948722728975,0.3041961228523829,0.9917695939779198,0.43760163963891063,0.026131126234483826
0.33766233766233766,2,-0.45737008579167243,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.030670793026394055,0.47184199249207454,0.9823793146181776,0.2768043211015564,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.5064935064935064,2,-0.3828441425888771,1.0986122886681098,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.41848630604256465,0.02380694872272902,0.32053052101554114,0.9955654174830928,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
