age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome
37,entrepreneur,single,secondary,no,20453,yes,no,telephone,4,may,1,-1,0,other
31,admin.,married,secondary,no,298,yes,yes,cellular,26,may,1,-1,0,other
41,blue-collar,married,primary,no,183,yes,yes,cellular,5,may,2,-1,0,other
33,management,divorced,tertiary,no,387,no,no,cellular,6,feb,5,-1,0,other
50,housemaid,married,primary,no,85,no,no,cellular,21,nov,1,-1,0,other
32,admin.,married,secondary,no,752,yes,no,cellular,6,may,2,166,5,failure
38,admin.,married,tertiary,no,1988,no,no,cellular,2,jun,1,67,4,success
42,technician,married,tertiary,no,3530,no,no,cellular,5,aug,4,-1,0,other
30,services,single,secondary,no,20,yes,no,cellular,20,apr,6,340,1,failure
42,technician,single,secondary,no,-853,yes,no,cellular,11,may,1,-1,0,other
45,admin.,married,primary,no,-407,yes,yes,cellular,29,jan,2,224,18,other
35,unemployed,single,secondary,no,0,no,no,cellular,31,jul,3,-1,0,other
48,blue-collar,married,primary,no,363,yes,no,cellular,18,jun,6,-1,0,other
29,admin.,single,secondary,no,103,no,no,cellular,9,feb,5,-1,0,other
40,management,married,tertiary,no,-37,no,yes,cellular,15,jul,4,-1,0,other
43,technician,divorced,secondary,no,6835,no,no,cellular,20,jun,2,-1,0,other
50,blue-collar,married,secondary,no,605,yes,no,cellular,15,may,1,-1,0,other
52,unemployed,married,tertiary,no,1023,no,no,cellular,7,jul,6,-1,0,other
38,blue-collar,divorced,secondary,no,1344,yes,no,cellular,15,apr,2,-1,0,other
38,management,married,tertiary,no,0,no,no,cellular,26,aug,4,-1,0,other
40,technician,single,secondary,no,153,no,no,cellular,7,aug,2,-1,0,other
52,self-employed,married,secondary,no,517,no,no,cellular,26,aug,4,-1,0,other
27,technician,single,tertiary,no,-152,yes,yes,cellular,29,jan,2,-1,0,other
41,blue-collar,married,primary,yes,76,no,yes,cellular,10,jul,1,-1,0,other
34,management,single,tertiary,no,94,no,no,cellular,25,aug,11,-1,0,other
37,management,single,secondary,no,242,no,yes,cellular,28,jul,3,-1,0,other
33,services,married,secondary,no,89,yes,no,cellular,20,may,1,-1,0,other
31,blue-collar,married,secondary,no,-325,yes,yes,cellular,27,may,2,-1,0,other
41,services,married,secondary,no,1319,yes,no,cellular,11,may,1,-1,0,other
49,management,single,tertiary,no,1556,yes,no,cellular,28,jul,3,-1,0,other
36,management,single,tertiary,no,7,no,no,cellular,21,nov,1,-1,0,other
59,retired,married,secondary,no,2126,no,no,cellular,18,mar,1,343,1,failure
49,blue-collar,married,secondary,no,395,no,yes,cellular,30,jul,3,-1,0,other
51,management,divorced,secondary,no,-35,yes,no,cellular,8,may,1,263,5,failure
56,technician,married,tertiary,no,1476,no,no,telephone,31,jul,3,-1,0,other
46,management,married,tertiary,no,523,yes,no,cellular,6,may,4,366,2,failure
41,management,married,tertiary,no,326,no,no,cellular,6,feb,1,182,2,failure
56,services,divorced,secondary,no,1007,no,no,cellular,29,jul,6,-1,0,other
27,services,single,secondary,no,4923,yes,no,cellular,19,may,7,-1,0,other
35,blue-collar,married,secondary,no,1993,yes,no,cellular,8,apr,2,-1,0,other
44,services,married,secondary,no,-22,yes,no,cellular,15,may,1,-1,0,other
57,services,married,secondary,no,204,no,no,telephone,24,jul,3,-1,0,other
58,retired,married,primary,no,331,yes,no,cellular,19,may,4,-1,0,other
27,technician,single,tertiary,no,-291,yes,no,cellular,20,may,2,-1,0,other
34,management,single,tertiary,no,13,yes,no,cellular,27,may,2,-1,0,other
33,technician,single,tertiary,no,390,yes,no,cellular,3,feb,1,256,1,failure
32,services,divorced,secondary,no,130,yes,no,cellular,30,jan,3,-1,0,other
43,blue-collar,divorced,primary,no,6,yes,no,cellular,27,may,4,-1,0,other
25,blue-collar,single,primary,no,155,yes,no,cellular,30,may,4,-1,0,other
22,technician,single,secondary,no,283,yes,no,cellular,22,mar,2,-1,0,other
27,unemployed,married,primary,no,7459,yes,no,cellular,9,may,2,-1,0,other
29,services,married,tertiary,no,0,no,yes,cellular,7,jul,1,-1,0,other
40,admin.,married,secondary,no,1597,yes,no,cellular,30,may,1,-1,0,other
34,technician,single,secondary,no,179,no,no,cellular,19,aug,3,-1,0,other
41,self-employed,married,tertiary,no,355,yes,no,cellular,11,may,1,28,4,other
47,admin.,single,secondary,no,-331,yes,no,cellular,14,jul,4,-1,0,other
47,management,single,tertiary,no,-295,no,yes,cellular,22,jul,2,-1,0,other
57,blue-collar,married,primary,no,318,yes,no,cellular,27,may,2,-1,0,other
26,student,single,secondary,no,715,yes,no,cellular,20,jun,10,-1,0,other
29,admin.,single,secondary,no,1070,yes,no,cellular,19,may,1,357,1,other
33,technician,single,secondary,no,0,yes,no,cellular,28,jan,2,-1,0,other
26,management,single,tertiary,no,2725,no,no,cellular,28,jan,1,-1,0,other
29,technician,single,secondary,no,0,yes,yes,cellular,13,may,4,-1,0,other
29,services,married,secondary,no,57,yes,no,telephone,21,jul,9,-1,0,other
31,unemployed,single,tertiary,no,133,yes,no,cellular,9,may,2,-1,0,other
50,technician,married,secondary,no,1765,yes,no,cellular,12,jun,2,-1,0,other
36,technician,single,secondary,no,1521,yes,no,cellular,16,jun,2,-1,0,other
25,blue-collar,single,secondary,no,76,no,yes,cellular,28,jul,4,-1,0,other
51,services,married,secondary,no,5699,yes,no,cellular,30,jan,1,270,2,failure
25,student,single,secondary,no,469,no,no,cellular,21,aug,1,86,1,other
33,management,married,tertiary,no,1047,no,no,cellular,8,aug,4,-1,0,other
39,technician,single,secondary,no,14,yes,no,cellular,7,may,1,-1,0,other
43,blue-collar,divorced,primary,no,92,yes,no,cellular,15,may,2,-1,0,other
42,admin.,divorced,secondary,no,490,yes,no,cellular,8,feb,2,188,1,failure
29,admin.,single,secondary,no,260,yes,no,cellular,4,feb,2,273,2,failure
45,services,married,secondary,no,-1621,yes,yes,cellular,15,may,2,346,5,failure
31,self-employed,single,secondary,no,202,yes,no,cellular,18,nov,1,-1,0,other
30,blue-collar,single,secondary,no,-570,yes,no,cellular,31,jul,22,-1,0,other
27,services,single,secondary,no,1,yes,yes,cellular,2,jun,3,-1,0,other
29,student,single,tertiary,no,1679,no,no,cellular,2,feb,2,-1,0,other
26,blue-collar,single,secondary,no,381,yes,no,cellular,26,may,2,-1,0,other
38,technician,single,secondary,no,0,no,no,cellular,20,aug,4,-1,0,other
51,retired,married,tertiary,no,580,no,no,cellular,19,nov,2,-1,0,other
40,unemployed,divorced,secondary,no,388,no,no,cellular,29,jan,1,-1,0,other
35,management,single,secondary,no,2361,no,no,cellular,9,jul,10,-1,0,other
48,management,single,tertiary,no,5904,yes,no,cellular,12,aug,2,-1,0,other
32,technician,single,secondary,no,554,no,no,cellular,7,aug,3,-1,0,other
39,blue-collar,married,secondary,no,621,yes,no,cellular,20,apr,5,-1,0,other
39,technician,married,secondary,no,994,no,no,cellular,5,feb,1,241,1,failure
42,blue-collar,married,secondary,no,-1664,yes,no,cellular,13,may,1,-1,0,other
33,management,divorced,tertiary,no,2240,no,no,cellular,3,jun,1,-1,0,other
33,technician,single,tertiary,no,2412,yes,no,cellular,14,may,1,356,2,other
29,management,married,tertiary,no,137,yes,yes,cellular,15,may,2,-1,0,other
30,management,single,tertiary,no,365,yes,no,cellular,13,may,3,-1,0,other
35,technician,married,secondary,no,1387,yes,no,cellular,20,may,1,-1,0,other
41,management,married,tertiary,no,3831,yes,no,cellular,7,aug,7,-1,0,other
34,services,single,secondary,no,49,no,yes,cellular,9,jul,1,-1,0,other
54,management,married,tertiary,no,446,no,no,cellular,2,jun,2,91,8,failure
59,retired,married,secondary,no,7586,no,no,cellular,12,aug,6,-1,0,other
58,entrepreneur,married,tertiary,no,853,no,no,cellular,5,jun,2,-1,0,other
38,blue-collar,married,secondary,no,360,yes,no,cellular,14,may,2,-1,0,other
59,management,married,tertiary,no,553,yes,no,cellular,7,jul,3,-1,0,other
36,blue-collar,married,secondary,no,1272,yes,no,cellular,17,apr,1,-1,0,other
36,management,married,secondary,no,1597,yes,no,cellular,21,nov,1,-1,0,other
41,management,single,tertiary,no,260,no,no,cellular,4,aug,1,-1,0,other
57,retired,married,secondary,no,230,no,no,cellular,6,apr,2,210,3,failure
31,management,single,tertiary,no,0,no,no,cellular,19,aug,4,-1,0,other
36,management,married,secondary,no,644,yes,no,cellular,18,nov,2,-1,0,other
46,blue-collar,married,primary,no,44,no,yes,cellular,10,jul,9,-1,0,other
58,blue-collar,married,primary,no,99,yes,no,cellular,20,may,3,-1,0,other
30,blue-collar,single,secondary,no,191,no,no,cellular,25,jul,2,-1,0,other
59,admin.,married,secondary,no,1001,no,no,cellular,6,jun,2,-1,0,other
37,management,single,tertiary,no,62,yes,no,cellular,2,aug,2,272,8,success
33,management,single,tertiary,no,641,yes,no,cellular,4,feb,1,253,7,other
47,technician,married,secondary,no,2283,yes,no,cellular,21,nov,2,-1,0,other
38,technician,single,secondary,no,4359,no,no,cellular,8,aug,2,-1,0,other
54,technician,divorced,secondary,no,765,yes,yes,cellular,15,jul,3,-1,0,other
35,blue-collar,married,secondary,no,-151,yes,no,cellular,5,feb,2,-1,0,other
32,management,married,tertiary,no,210,no,no,cellular,14,jul,3,-1,0,other
70,retired,single,primary,no,0,no,no,telephone,9,sep,1,-1,0,other
40,blue-collar,single,secondary,no,3,no,no,cellular,19,nov,1,-1,0,other
52,housemaid,married,primary,no,420,no,no,cellular,7,aug,4,-1,0,other
35,technician,married,secondary,no,4922,yes,no,cellular,17,nov,4,201,17,other
36,management,single,tertiary,no,553,no,no,cellular,11,aug,2,-1,0,other
42,blue-collar,married,primary,no,325,yes,no,cellular,14,may,4,-1,0,other
51,blue-collar,married,secondary,no,955,no,yes,cellular,17,dec,3,-1,0,other
61,blue-collar,divorced,primary,no,1428,yes,no,cellular,5,may,2,-1,0,other
45,blue-collar,married,primary,no,271,yes,yes,cellular,17,apr,1,343,1,failure
47,admin.,single,secondary,no,3531,yes,no,cellular,7,jul,6,-1,0,other
27,services,married,secondary,no,379,no,yes,cellular,7,jul,2,-1,0,other
40,technician,single,secondary,no,-5,yes,no,cellular,6,may,2,-1,0,other
36,admin.,married,secondary,no,953,yes,no,cellular,17,aug,1,81,2,failure
28,management,single,tertiary,no,390,no,no,cellular,29,sep,1,232,4,success
31,services,married,secondary,no,143,yes,no,cellular,13,may,2,-1,0,other
29,admin.,married,secondary,no,-150,yes,no,cellular,6,may,1,-1,0,other
60,technician,divorced,tertiary,no,-317,yes,no,cellular,27,may,1,-1,0,other
49,management,married,tertiary,no,0,no,no,cellular,19,aug,6,-1,0,other
50,blue-collar,married,secondary,no,378,yes,no,cellular,28,jan,1,-1,0,other
40,blue-collar,divorced,secondary,no,125,yes,no,cellular,19,may,2,-1,0,other
53,services,married,secondary,no,18,no,no,cellular,5,may,2,-1,0,other
33,blue-collar,married,primary,no,3512,yes,no,cellular,19,nov,1,183,2,failure
57,technician,married,secondary,no,206,yes,no,cellular,5,may,3,-1,0,other
37,services,married,secondary,no,4760,yes,no,cellular,20,nov,2,-1,0,other
32,management,married,secondary,no,0,no,no,cellular,26,aug,3,-1,0,other
31,technician,single,tertiary,no,882,no,no,cellular,3,jun,1,-1,0,other
50,unemployed,married,secondary,no,306,yes,no,cellular,4,jun,1,-1,0,other
60,retired,divorced,secondary,no,496,yes,no,cellular,15,may,2,-1,0,other
39,management,married,tertiary,no,1738,yes,no,cellular,14,may,1,358,1,other
28,blue-collar,single,secondary,no,0,no,yes,cellular,31,jul,21,-1,0,other
52,technician,divorced,secondary,no,643,yes,no,cellular,4,feb,1,-1,0,other
41,admin.,married,secondary,no,1010,yes,no,cellular,17,apr,1,338,1,failure
36,admin.,married,secondary,no,11,yes,no,cellular,2,oct,3,-1,0,other
46,management,single,secondary,yes,177,no,no,cellular,18,nov,1,-1,0,other
35,management,divorced,tertiary,no,321,yes,no,cellular,9,may,1,-1,0,other
41,management,married,secondary,no,148,no,no,cellular,29,aug,9,-1,0,other
28,student,single,secondary,no,404,yes,no,cellular,18,may,2,367,4,other
27,services,single,secondary,no,1913,yes,no,cellular,4,jun,2,-1,0,other
34,technician,married,secondary,no,12,yes,no,cellular,11,jul,2,-1,0,other
38,technician,married,secondary,no,-475,yes,no,cellular,10,jul,1,-1,0,other
34,management,married,tertiary,no,0,yes,no,cellular,7,aug,1,99,2,success
34,technician,single,secondary,no,486,yes,no,cellular,16,apr,1,328,2,failure
29,blue-collar,married,secondary,no,-475,yes,no,cellular,3,jun,2,-1,0,other
40,management,divorced,tertiary,no,-75,yes,no,cellular,18,may,2,-1,0,other
54,management,married,tertiary,no,884,yes,no,cellular,6,jun,1,-1,0,other
42,admin.,single,secondary,no,-76,yes,no,cellular,5,may,1,-1,0,other
47,blue-collar,married,primary,no,3067,yes,no,cellular,13,may,2,-1,0,other
41,technician,divorced,secondary,no,1545,no,yes,cellular,13,aug,2,-1,0,other
47,blue-collar,married,primary,no,1865,yes,no,cellular,8,may,3,-1,0,other
49,technician,married,secondary,no,3657,yes,no,cellular,15,may,4,-1,0,other
38,management,married,tertiary,no,1187,yes,yes,cellular,5,jun,2,123,1,failure
35,admin.,married,secondary,no,3863,yes,no,cellular,14,may,1,175,1,failure
33,management,single,tertiary,no,238,no,no,cellular,8,aug,2,-1,0,other
33,management,married,tertiary,no,8339,yes,no,cellular,5,may,2,165,5,other
32,self-employed,married,secondary,no,8,yes,yes,cellular,13,may,2,-1,0,other
53,management,divorced,secondary,no,112,no,yes,cellular,11,aug,3,-1,0,other
59,admin.,married,secondary,no,231,no,yes,cellular,17,nov,1,-1,0,other
44,technician,married,secondary,no,296,yes,yes,cellular,5,jun,1,-1,0,other
18,student,single,secondary,no,108,no,no,cellular,8,sep,1,-1,0,other
28,unemployed,married,secondary,no,293,yes,no,cellular,20,apr,1,329,3,failure
30,services,single,primary,no,411,yes,no,cellular,6,may,1,358,1,other
51,admin.,divorced,secondary,no,520,no,yes,cellular,10,jul,1,-1,0,other
29,admin.,single,secondary,no,3986,yes,no,cellular,9,may,2,-1,0,other
49,self-employed,married,tertiary,no,206,yes,no,cellular,23,jul,2,-1,0,other
41,admin.,divorced,secondary,no,4,yes,no,cellular,5,feb,1,211,1,failure
53,self-employed,married,primary,no,862,yes,no,telephone,14,may,4,-1,0,other
39,technician,married,secondary,no,505,no,no,cellular,27,may,4,-1,0,other
29,management,married,tertiary,no,0,yes,no,telephone,15,jul,2,-1,0,other
49,admin.,married,secondary,no,880,yes,yes,cellular,18,may,3,-1,0,other
32,entrepreneur,married,tertiary,no,11591,yes,no,cellular,18,nov,1,-1,0,other
58,retired,married,secondary,no,674,yes,no,cellular,26,may,1,-1,0,other
45,blue-collar,married,secondary,no,-221,yes,yes,cellular,3,jun,1,-1,0,other
35,blue-collar,single,secondary,no,278,no,no,cellular,2,feb,1,-1,0,other
34,management,married,tertiary,no,0,no,no,cellular,20,aug,2,-1,0,other
34,technician,married,secondary,no,0,yes,no,cellular,23,jul,1,-1,0,other
45,admin.,divorced,secondary,no,984,yes,no,cellular,8,may,5,-1,0,other
26,technician,married,secondary,no,-119,no,yes,cellular,9,jul,5,-1,0,other
37,blue-collar,married,primary,no,0,no,no,telephone,11,may,2,306,1,failure
30,management,single,tertiary,no,222,yes,no,cellular,12,aug,4,-1,0,other
44,technician,single,primary,no,237,yes,no,cellular,25,jul,1,-1,0,other
51,blue-collar,married,primary,yes,-283,yes,no,cellular,12,may,4,-1,0,other
32,technician,married,secondary,no,91,yes,no,cellular,12,may,1,-1,0,other
49,technician,married,secondary,no,597,yes,yes,cellular,7,aug,2,-1,0,other
30,blue-collar,married,secondary,no,1717,yes,no,cellular,14,may,3,-1,0,other
46,admin.,single,secondary,no,-136,yes,no,cellular,28,may,1,-1,0,other
45,admin.,married,secondary,no,171,yes,yes,cellular,7,aug,1,-1,0,other
58,retired,married,primary,no,10628,no,no,cellular,30,jul,4,-1,0,other
44,blue-collar,married,primary,no,186,yes,no,cellular,13,may,1,370,1,failure
32,management,married,primary,no,142,yes,no,cellular,12,may,1,-1,0,other
27,services,single,secondary,no,70,yes,no,cellular,11,jul,1,-1,0,other
41,management,single,secondary,no,1286,yes,no,telephone,17,nov,4,-1,0,other
43,entrepreneur,married,tertiary,no,1574,yes,no,cellular,19,nov,3,-1,0,other
34,management,single,tertiary,no,127,no,no,cellular,27,aug,6,-1,0,other
55,services,divorced,secondary,no,-555,yes,no,cellular,31,jul,3,-1,0,other
31,technician,single,secondary,no,1626,no,no,cellular,7,may,2,286,3,failure
30,management,single,tertiary,no,21,no,no,cellular,26,aug,7,-1,0,other
43,technician,married,secondary,no,-932,yes,no,cellular,16,apr,1,-1,0,other
35,entrepreneur,married,secondary,no,2971,no,no,cellular,21,nov,2,-1,0,other
48,blue-collar,married,secondary,no,1230,yes,yes,cellular,7,may,3,-1,0,other
49,housemaid,married,secondary,no,3812,no,no,cellular,9,jun,2,-1,0,other
50,blue-collar,married,primary,no,859,yes,yes,telephone,9,feb,5,196,7,failure
56,admin.,married,secondary,no,51,yes,yes,cellular,16,apr,1,-1,0,other
35,management,divorced,tertiary,no,2885,no,no,cellular,13,aug,3,43,8,other
42,management,married,secondary,no,587,yes,no,cellular,19,jun,9,-1,0,other
30,management,single,tertiary,no,0,yes,no,cellular,5,may,1,-1,0,other
31,technician,married,secondary,no,7,no,no,telephone,6,aug,6,-1,0,other
37,management,divorced,tertiary,no,132,yes,no,cellular,5,feb,5,253,1,other
35,services,divorced,secondary,no,204,yes,no,cellular,17,nov,1,186,9,other
42,technician,single,secondary,no,77,no,yes,cellular,7,aug,2,-1,0,other
33,technician,single,secondary,no,-479,no,no,cellular,7,aug,1,-1,0,other
65,retired,married,primary,no,2173,no,no,cellular,15,jan,4,276,1,failure
28,blue-collar,married,secondary,no,4287,no,no,cellular,30,apr,1,-1,0,other
47,services,married,secondary,no,543,yes,no,cellular,15,may,1,-1,0,other
36,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,1,172,3,failure
52,technician,married,secondary,no,117,no,no,cellular,26,feb,3,186,6,success
46,blue-collar,single,primary,no,96,yes,no,cellular,19,nov,1,-1,0,other
48,entrepreneur,married,secondary,no,0,no,yes,cellular,28,jul,2,-1,0,other
46,management,divorced,secondary,no,10,yes,no,cellular,17,nov,1,-1,0,other
48,blue-collar,married,secondary,no,1794,yes,yes,cellular,8,may,1,343,2,failure
64,retired,married,primary,no,440,no,no,cellular,6,feb,1,-1,0,other
32,blue-collar,married,primary,no,209,yes,yes,cellular,20,jun,31,-1,0,other
36,management,married,tertiary,no,369,no,no,cellular,18,nov,4,102,2,failure
51,technician,married,secondary,no,1490,yes,no,cellular,2,feb,1,199,2,failure
42,admin.,single,secondary,no,1022,yes,no,cellular,5,may,2,-1,0,other
26,admin.,single,secondary,yes,0,yes,no,cellular,16,jul,2,-1,0,other
51,retired,married,primary,no,752,yes,no,cellular,30,may,2,-1,0,other
31,admin.,married,secondary,no,377,no,no,cellular,31,jul,4,-1,0,other
53,blue-collar,married,secondary,no,3079,no,no,cellular,5,apr,1,-1,0,other
52,blue-collar,divorced,secondary,no,1912,yes,yes,cellular,28,jul,2,-1,0,other
42,self-employed,married,tertiary,no,753,no,no,cellular,17,jun,1,-1,0,other
47,admin.,married,secondary,no,6703,no,no,cellular,14,aug,3,-1,0,other
26,admin.,single,secondary,no,3529,no,yes,cellular,7,sep,2,-1,0,other
37,management,divorced,secondary,no,1448,yes,no,cellular,20,apr,2,283,2,failure
49,blue-collar,married,primary,no,266,yes,no,cellular,4,jun,2,-1,0,other
49,management,divorced,tertiary,no,914,no,no,cellular,4,aug,1,-1,0,other
56,retired,divorced,primary,no,0,no,no,cellular,5,jun,1,-1,0,other
59,retired,married,secondary,yes,49,no,yes,cellular,1,jul,4,-1,0,other
43,admin.,divorced,secondary,no,15511,yes,no,cellular,2,jun,1,-1,0,other
54,entrepreneur,married,tertiary,no,1129,no,yes,cellular,28,jan,1,184,8,failure
34,housemaid,single,secondary,no,1408,yes,no,cellular,23,may,1,-1,0,other
57,blue-collar,married,secondary,no,166,no,no,cellular,4,aug,1,-1,0,other
32,technician,married,secondary,no,268,yes,yes,cellular,22,jul,5,-1,0,other
46,technician,married,secondary,no,1596,yes,no,cellular,26,aug,7,-1,0,other
32,technician,single,secondary,no,1210,yes,yes,cellular,7,may,1,344,4,failure
37,admin.,divorced,secondary,no,859,yes,yes,cellular,10,jul,4,-1,0,other
42,unemployed,married,tertiary,no,576,no,no,cellular,27,feb,1,-1,0,other
57,blue-collar,married,secondary,no,8195,yes,no,cellular,19,may,2,-1,0,other
43,blue-collar,married,primary,no,548,no,no,cellular,30,jul,9,-1,0,other
28,technician,single,secondary,no,26765,no,no,cellular,13,may,8,-1,0,other
41,blue-collar,single,primary,no,1618,yes,no,cellular,14,may,1,-1,0,other
33,management,divorced,secondary,no,321,no,yes,cellular,30,jul,10,-1,0,other
34,self-employed,single,secondary,no,55,yes,no,cellular,18,may,1,-1,0,other
35,management,single,tertiary,no,3140,no,no,cellular,12,jun,3,-1,0,other
50,services,single,secondary,no,321,no,no,telephone,22,aug,11,-1,0,other
33,management,married,tertiary,no,1817,no,no,cellular,21,nov,1,-1,0,other
57,technician,divorced,secondary,no,1244,yes,no,cellular,18,jul,1,-1,0,other
28,management,single,tertiary,no,781,no,no,cellular,9,apr,6,-1,0,other
44,entrepreneur,married,secondary,no,887,yes,no,cellular,3,apr,2,-1,0,other
33,blue-collar,married,secondary,no,-409,yes,no,cellular,3,jun,3,-1,0,other
73,retired,married,secondary,no,739,no,no,cellular,11,sep,1,-1,0,other
37,unemployed,married,secondary,no,86,no,no,cellular,29,jan,1,-1,0,other
38,technician,married,secondary,no,175,yes,no,cellular,30,may,1,-1,0,other
50,management,married,tertiary,no,1240,no,no,cellular,12,aug,2,-1,0,other
47,management,divorced,tertiary,no,2515,no,no,cellular,20,jun,3,-1,0,other
50,management,married,secondary,no,628,no,yes,cellular,2,jun,3,-1,0,other
40,blue-collar,married,secondary,no,-648,yes,no,cellular,21,nov,2,-1,0,other
39,technician,married,secondary,no,597,yes,no,cellular,21,may,2,-1,0,other
47,technician,single,secondary,no,58,no,no,telephone,5,feb,1,-1,0,other
48,admin.,married,secondary,no,933,no,no,cellular,29,jul,2,-1,0,other
59,retired,married,primary,no,1393,yes,yes,cellular,13,aug,1,-1,0,other
45,blue-collar,married,secondary,no,818,yes,no,cellular,30,may,3,-1,0,other
57,entrepreneur,married,secondary,no,1179,no,no,cellular,19,aug,2,-1,0,other
43,admin.,married,secondary,no,584,no,no,cellular,20,jun,1,-1,0,other
32,management,married,tertiary,no,6138,no,no,cellular,29,jul,2,90,9,failure
50,management,married,tertiary,no,19447,yes,yes,cellular,21,nov,1,-1,0,other
40,management,married,tertiary,no,342,yes,no,cellular,13,may,4,-1,0,other
29,management,single,tertiary,no,499,yes,no,cellular,15,may,1,-1,0,other
39,management,married,tertiary,no,494,no,no,cellular,9,sep,1,183,5,success
28,services,single,secondary,no,94,yes,no,cellular,16,apr,1,-1,0,other
23,technician,married,secondary,no,8254,yes,no,cellular,29,may,3,-1,0,other
31,management,single,tertiary,no,29,no,no,cellular,26,aug,2,-1,0,other
37,unemployed,married,tertiary,no,7620,no,no,telephone,25,may,3,-1,0,other
53,services,married,primary,no,46,yes,no,cellular,7,may,1,-1,0,other
32,technician,single,tertiary,no,502,yes,no,telephone,20,nov,4,-1,0,other
31,services,single,secondary,no,211,no,no,cellular,29,jan,2,-1,0,other
29,admin.,single,secondary,no,464,no,no,cellular,10,aug,2,518,1,failure
33,management,married,tertiary,no,191,no,no,cellular,13,aug,2,-1,0,other
49,entrepreneur,married,primary,no,6188,no,no,cellular,18,nov,1,-1,0,other
59,management,married,tertiary,no,4606,no,no,telephone,1,sep,2,189,2,failure
48,management,married,secondary,no,410,yes,no,cellular,12,may,1,-1,0,other
61,housemaid,married,primary,no,182,no,no,cellular,9,nov,1,92,13,failure
37,technician,married,secondary,no,449,yes,no,cellular,29,aug,4,-1,0,other
44,technician,married,secondary,no,5102,no,no,cellular,23,sep,1,-1,0,other
31,management,married,tertiary,no,2229,yes,no,cellular,26,may,4,-1,0,other
44,blue-collar,married,primary,no,10,yes,no,cellular,17,jul,1,-1,0,other
53,retired,married,secondary,no,1296,yes,no,cellular,17,jun,1,-1,0,other
41,blue-collar,single,secondary,no,75,yes,no,cellular,1,jul,9,-1,0,other
46,housemaid,divorced,primary,no,148,no,no,cellular,19,jun,1,-1,0,other
37,admin.,single,secondary,no,309,yes,no,cellular,15,may,3,-1,0,other
48,blue-collar,divorced,primary,no,183,no,no,cellular,9,jun,1,-1,0,other
36,technician,divorced,secondary,no,515,yes,yes,cellular,8,may,4,252,3,failure
55,management,married,tertiary,no,12675,no,no,cellular,19,nov,2,-1,0,other
46,entrepreneur,divorced,secondary,no,2514,yes,no,cellular,20,nov,2,-1,0,other
46,management,married,secondary,no,4105,yes,no,cellular,15,apr,3,258,2,failure
54,retired,married,secondary,no,1826,yes,no,cellular,17,nov,4,-1,0,other
31,management,single,tertiary,no,63,no,no,cellular,18,aug,7,-1,0,other
26,student,single,secondary,no,1164,no,no,cellular,9,jul,1,301,1,other
46,admin.,married,secondary,no,1083,no,no,cellular,25,aug,9,-1,0,other
38,blue-collar,single,secondary,no,5891,yes,no,cellular,27,may,3,-1,0,other
46,admin.,single,secondary,no,1693,yes,no,cellular,20,oct,1,-1,0,other
30,blue-collar,married,secondary,no,8,yes,no,cellular,19,nov,1,-1,0,other
41,technician,married,secondary,no,0,no,no,cellular,11,mar,1,-1,0,other
