age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome
32,management,single,tertiary,no,0,yes,no,cellular,18,nov,2,168,1,other
45,admin.,married,secondary,no,72,yes,yes,cellular,15,may,2,352,2,failure
40,management,married,primary,no,738,yes,yes,cellular,2,apr,2,258,3,failure
32,admin.,single,secondary,no,13,yes,no,cellular,27,may,2,-1,0,other
57,technician,single,secondary,no,806,yes,no,cellular,29,may,1,-1,0,other
50,technician,married,secondary,no,103,yes,no,cellular,3,feb,4,267,6,failure
39,services,married,tertiary,no,16,no,no,cellular,19,jun,1,-1,0,other
42,technician,married,tertiary,no,-805,no,no,cellular,8,aug,6,-1,0,other
44,management,married,tertiary,no,773,no,yes,cellular,9,jul,1,-1,0,other
32,blue-collar,single,secondary,no,338,yes,no,cellular,13,may,3,-1,0,other
37,blue-collar,single,secondary,no,6,no,no,cellular,29,jan,2,-1,0,other
31,admin.,single,secondary,no,223,yes,no,cellular,17,apr,1,315,11,success
54,blue-collar,married,primary,no,175,no,yes,cellular,8,jul,1,-1,0,other
31,services,single,secondary,no,442,yes,no,cellular,29,jan,3,258,3,failure
62,management,married,tertiary,no,1859,no,no,telephone,6,aug,3,-1,0,other
26,entrepreneur,married,secondary,no,-306,no,yes,cellular,8,jul,1,-1,0,other
43,management,married,secondary,no,392,no,no,cellular,17,jun,5,-1,0,other
56,management,divorced,tertiary,no,-676,yes,yes,cellular,27,may,1,-1,0,other
53,management,divorced,tertiary,no,6649,yes,no,cellular,31,aug,1,55,1,failure
52,admin.,married,secondary,no,5517,yes,yes,cellular,29,jul,2,-1,0,other
46,self-employed,married,secondary,no,-257,no,no,cellular,21,nov,1,189,2,failure
44,technician,divorced,secondary,no,12,no,no,cellular,11,aug,3,-1,0,other
28,admin.,single,secondary,no,-7,no,yes,cellular,26,jun,2,-1,0,other
36,admin.,married,secondary,no,1867,yes,yes,cellular,27,may,2,-1,0,other
37,technician,single,secondary,no,1127,yes,no,cellular,20,apr,2,-1,0,other
50,management,divorced,tertiary,no,-398,yes,yes,cellular,21,jul,1,-1,0,other
42,management,married,tertiary,no,4014,yes,no,cellular,21,nov,4,186,1,other
33,entrepreneur,single,tertiary,no,75,yes,no,cellular,14,jul,3,-1,0,other
44,management,divorced,secondary,no,0,yes,no,telephone,19,nov,1,-1,0,other
33,management,single,tertiary,no,-75,yes,yes,cellular,31,jul,8,-1,0,other
42,blue-collar,single,secondary,no,382,yes,no,cellular,13,may,1,-1,0,other
31,services,single,secondary,no,0,yes,no,cellular,26,may,2,-1,0,other
30,services,married,secondary,no,0,yes,yes,cellular,3,jun,1,-1,0,other
37,blue-collar,married,secondary,no,32,yes,no,cellular,20,may,2,-1,0,other
54,technician,single,secondary,no,447,yes,no,cellular,5,may,2,-1,0,other
26,management,single,tertiary,no,2786,no,no,cellular,23,mar,1,-1,0,other
43,admin.,divorced,tertiary,no,1440,yes,yes,cellular,21,nov,1,175,1,failure
38,services,married,secondary,no,129,yes,no,cellular,5,may,2,-1,0,other
59,housemaid,married,secondary,no,454,no,no,cellular,21,aug,1,-1,0,other
43,technician,married,secondary,no,-705,yes,no,cellular,27,aug,6,-1,0,other
35,admin.,married,secondary,no,725,yes,no,cellular,10,jul,1,-1,0,other
31,entrepreneur,married,tertiary,no,0,yes,yes,cellular,11,jul,2,-1,0,other
59,housemaid,divorced,secondary,no,45141,no,no,cellular,6,jun,1,-1,0,other
44,services,divorced,secondary,no,130,yes,no,cellular,14,may,1,371,1,failure
45,management,married,tertiary,no,203,no,no,cellular,16,jun,4,-1,0,other
44,blue-collar,married,primary,no,-14,yes,yes,cellular,19,may,4,-1,0,other
46,management,married,secondary,no,10,yes,no,cellular,29,jul,7,-1,0,other
35,technician,married,secondary,no,13658,yes,no,telephone,9,dec,2,-1,0,other
55,management,married,secondary,no,179,no,no,cellular,19,jun,1,-1,0,other
60,retired,married,tertiary,no,0,no,no,telephone,14,jul,3,-1,0,other
45,blue-collar,married,secondary,no,534,no,no,cellular,27,aug,6,-1,0,other
43,blue-collar,married,secondary,no,607,yes,no,cellular,26,may,2,-1,0,other
32,blue-collar,married,primary,no,697,yes,no,cellular,23,may,1,-1,0,other
44,technician,married,secondary,no,608,no,no,cellular,26,aug,2,-1,0,other
42,blue-collar,married,primary,no,1742,yes,no,cellular,15,may,2,-1,0,other
50,blue-collar,married,primary,no,260,yes,no,cellular,12,jun,1,-1,0,other
55,technician,single,tertiary,no,-703,yes,no,cellular,8,may,3,-1,0,other
34,management,married,secondary,no,-311,yes,no,cellular,27,may,2,-1,0,other
31,blue-collar,married,secondary,no,43,yes,no,cellular,12,may,1,-1,0,other
43,blue-collar,married,primary,no,3664,no,no,telephone,29,jul,1,-1,0,other
24,blue-collar,single,secondary,no,1690,yes,yes,cellular,15,may,3,350,3,failure
46,management,married,tertiary,no,74,yes,no,cellular,7,jul,11,-1,0,other
37,admin.,divorced,tertiary,no,0,yes,yes,cellular,22,jul,3,-1,0,other
44,technician,divorced,secondary,no,14,no,no,cellular,13,aug,1,-1,0,other
44,blue-collar,married,primary,no,-544,yes,yes,cellular,26,may,3,-1,0,other
45,blue-collar,married,secondary,no,-72,yes,no,cellular,11,may,1,-1,0,other
36,management,single,secondary,no,159,no,no,cellular,5,feb,1,-1,0,other
34,technician,single,tertiary,no,992,yes,no,cellular,4,may,1,88,2,success
22,student,single,secondary,no,1215,no,no,cellular,11,aug,1,-1,0,other
22,admin.,married,secondary,no,967,yes,no,cellular,4,jun,1,-1,0,other
42,technician,married,secondary,no,233,no,no,cellular,8,apr,1,231,4,failure
36,unemployed,single,secondary,no,1806,yes,no,cellular,11,may,6,-1,0,other
42,housemaid,married,secondary,no,341,no,no,cellular,24,jun,3,-1,0,other
29,self-employed,married,secondary,no,0,no,no,cellular,26,may,2,-1,0,other
46,entrepreneur,married,primary,no,8873,yes,no,cellular,19,nov,1,118,2,failure
38,blue-collar,married,primary,no,1495,yes,no,cellular,2,jun,3,-1,0,other
34,self-employed,married,tertiary,no,263,no,no,cellular,4,may,1,78,8,other
41,management,married,tertiary,no,2767,no,no,cellular,30,apr,1,-1,0,other
36,admin.,married,secondary,no,0,yes,no,cellular,21,jul,7,-1,0,other
38,admin.,married,tertiary,no,69,no,no,cellular,17,apr,2,-1,0,other
52,technician,married,secondary,no,-33,no,no,cellular,20,aug,2,-1,0,other
51,management,single,tertiary,no,4305,yes,no,cellular,4,may,1,-1,0,other
36,blue-collar,married,secondary,no,342,yes,no,cellular,18,nov,1,-1,0,other
40,admin.,married,secondary,no,3138,no,no,cellular,12,aug,1,-1,0,other
54,self-employed,married,tertiary,no,269,yes,no,cellular,17,jul,3,-1,0,other
37,services,married,secondary,no,-349,yes,no,cellular,27,may,5,-1,0,other
60,retired,married,secondary,no,78,no,yes,cellular,27,jun,2,-1,0,other
28,blue-collar,single,tertiary,no,4099,no,no,cellular,23,apr,4,-1,0,other
45,blue-collar,married,secondary,no,577,yes,no,cellular,13,may,2,350,3,failure
43,management,married,tertiary,no,348,no,yes,cellular,15,jul,3,-1,0,other
41,entrepreneur,divorced,secondary,no,-29,yes,no,cellular,10,jul,1,-1,0,other
38,blue-collar,married,primary,no,298,no,no,cellular,16,jun,1,-1,0,other
50,technician,single,secondary,no,246,yes,no,cellular,17,nov,1,123,2,failure
51,entrepreneur,married,secondary,no,2396,yes,no,cellular,6,may,2,-1,0,other
29,technician,single,secondary,no,674,no,no,cellular,17,apr,5,-1,0,other
36,technician,married,secondary,no,-158,yes,no,cellular,28,aug,7,-1,0,other
30,services,single,secondary,no,85,yes,no,cellular,10,jul,7,-1,0,other
38,management,married,tertiary,no,0,yes,no,cellular,20,may,1,-1,0,other
28,technician,single,secondary,no,440,no,yes,cellular,5,feb,2,-1,0,other
32,services,married,secondary,no,2578,no,no,cellular,29,jul,3,-1,0,other
41,blue-collar,married,primary,no,219,no,yes,cellular,18,jun,3,-1,0,other
34,management,single,tertiary,no,1310,no,yes,cellular,20,nov,3,-1,0,other
49,technician,married,secondary,no,6312,yes,no,cellular,2,jun,2,-1,0,other
50,management,married,primary,no,117,yes,no,telephone,13,may,4,-1,0,other
56,unemployed,married,primary,no,3391,no,no,cellular,21,apr,1,-1,0,other
27,management,single,tertiary,no,20585,no,no,cellular,15,jun,1,-1,0,other
58,management,divorced,tertiary,no,5701,no,no,cellular,2,feb,1,-1,0,other
45,technician,married,secondary,no,0,no,no,cellular,9,jul,2,-1,0,other
51,housemaid,divorced,tertiary,no,1613,no,no,cellular,4,aug,1,-1,0,other
33,admin.,single,tertiary,no,1,yes,no,cellular,8,may,1,-1,0,other
31,management,single,tertiary,no,338,yes,yes,telephone,14,jul,2,-1,0,other
52,services,married,secondary,no,989,yes,no,cellular,14,may,2,-1,0,other
31,admin.,married,secondary,no,33,yes,no,cellular,5,may,2,-1,0,other
35,technician,married,tertiary,no,25,no,no,cellular,27,aug,2,-1,0,other
34,blue-collar,married,secondary,no,577,no,no,cellular,14,may,1,-1,0,other
44,management,married,tertiary,no,756,yes,no,cellular,18,nov,1,130,2,failure
32,technician,divorced,secondary,no,18,no,no,cellular,26,may,1,-1,0,other
63,self-employed,married,tertiary,no,661,no,no,cellular,2,mar,2,-1,0,other
46,blue-collar,divorced,secondary,no,1815,yes,no,cellular,28,may,4,-1,0,other
53,blue-collar,married,primary,no,343,yes,no,cellular,25,jul,5,-1,0,other
49,admin.,divorced,secondary,no,1320,no,no,cellular,21,nov,2,-1,0,other
36,self-employed,married,secondary,no,1245,yes,no,cellular,6,jun,9,-1,0,other
38,blue-collar,single,primary,no,127,yes,no,cellular,28,jan,1,-1,0,other
30,admin.,single,secondary,no,983,yes,no,cellular,27,may,2,-1,0,other
44,admin.,married,secondary,yes,0,no,yes,cellular,30,jun,3,-1,0,other
32,technician,single,secondary,no,930,yes,no,cellular,21,may,1,-1,0,other
35,admin.,single,secondary,no,663,yes,no,cellular,2,apr,3,-1,0,other
34,blue-collar,married,secondary,no,2305,yes,no,cellular,18,nov,1,-1,0,other
53,technician,married,secondary,no,1776,no,no,cellular,18,jun,7,-1,0,other
42,self-employed,married,tertiary,no,0,no,no,cellular,28,aug,13,-1,0,other
34,management,married,tertiary,no,0,no,no,cellular,11,aug,2,-1,0,other
32,blue-collar,married,secondary,no,485,yes,no,telephone,12,may,2,-1,0,other
33,student,divorced,secondary,no,422,no,no,cellular,6,aug,3,-1,0,other
35,blue-collar,married,primary,no,-12,yes,no,cellular,12,may,5,-1,0,other
55,housemaid,single,primary,no,0,no,no,cellular,5,jun,1,-1,0,other
32,blue-collar,married,secondary,no,1912,yes,no,telephone,17,apr,1,-1,0,other
60,blue-collar,married,primary,no,1138,yes,no,cellular,28,aug,4,-1,0,other
33,services,single,secondary,no,310,yes,no,cellular,25,jul,7,-1,0,other
44,management,divorced,tertiary,no,3321,no,no,cellular,13,aug,3,-1,0,other
28,blue-collar,married,primary,no,0,no,no,cellular,14,may,24,-1,0,other
35,blue-collar,married,secondary,no,257,yes,no,cellular,14,may,1,-1,0,other
29,technician,single,secondary,no,594,no,no,cellular,25,may,1,-1,0,other
34,technician,single,secondary,no,10890,no,no,cellular,20,aug,14,-1,0,other
38,services,married,secondary,no,25,yes,yes,cellular,26,may,3,-1,0,other
40,services,married,secondary,no,69,yes,no,cellular,9,may,3,-1,0,other
38,management,married,tertiary,no,-113,yes,no,cellular,17,apr,1,323,3,failure
40,services,married,secondary,no,471,yes,no,cellular,24,jul,4,-1,0,other
45,blue-collar,single,primary,no,1006,no,no,cellular,20,jun,1,-1,0,other
46,management,married,tertiary,no,1038,yes,yes,cellular,15,may,3,-1,0,other
26,technician,divorced,tertiary,no,278,yes,yes,cellular,7,jul,1,-1,0,other
48,admin.,married,secondary,no,344,no,no,cellular,30,apr,1,86,2,other
56,services,married,secondary,no,530,yes,no,cellular,20,may,7,-1,0,other
26,blue-collar,single,secondary,no,592,yes,yes,cellular,27,may,1,-1,0,other
35,management,single,secondary,no,137,no,no,cellular,28,may,3,-1,0,other
60,blue-collar,married,primary,no,93,no,yes,cellular,27,may,4,-1,0,other
26,management,single,tertiary,no,390,no,no,cellular,7,aug,1,-1,0,other
43,management,single,tertiary,no,1696,yes,no,cellular,26,aug,1,474,3,failure
31,technician,single,tertiary,no,56,no,no,cellular,15,may,3,-1,0,other
49,management,married,tertiary,no,78,yes,no,cellular,8,apr,3,-1,0,other
39,blue-collar,married,secondary,no,785,yes,no,cellular,11,may,2,-1,0,other
51,entrepreneur,married,secondary,no,606,yes,no,cellular,28,may,9,-1,0,other
57,unemployed,married,secondary,no,3030,no,no,cellular,6,feb,2,-1,0,other
27,blue-collar,married,tertiary,no,335,yes,no,cellular,26,jun,3,-1,0,other
50,admin.,divorced,secondary,yes,2405,yes,no,cellular,6,may,1,287,8,failure
29,technician,single,secondary,no,825,no,no,cellular,25,jun,2,-1,0,other
31,technician,married,secondary,no,106,yes,no,cellular,13,may,13,-1,0,other
67,retired,single,tertiary,no,3377,no,no,telephone,23,apr,2,-1,0,other
37,blue-collar,married,primary,no,3370,yes,no,cellular,20,nov,4,-1,0,other
38,admin.,single,tertiary,no,45789,no,no,telephone,21,jul,31,-1,0,other
39,blue-collar,single,secondary,no,0,yes,no,cellular,14,may,10,330,10,other
28,admin.,married,secondary,no,172,yes,no,cellular,19,oct,2,-1,0,other
53,blue-collar,married,secondary,no,483,yes,no,cellular,3,feb,3,-1,0,other
42,admin.,single,secondary,no,2534,no,no,cellular,29,jul,2,-1,0,other
59,services,married,secondary,no,204,no,no,cellular,23,jul,2,-1,0,other
38,student,married,secondary,no,140,no,no,cellular,28,aug,21,-1,0,other
52,blue-collar,married,primary,no,1524,no,no,cellular,3,jul,6,-1,0,other
34,admin.,married,tertiary,no,457,no,no,cellular,6,feb,5,-1,0,other
42,admin.,single,tertiary,no,3465,yes,no,cellular,23,may,9,-1,0,other
32,technician,single,secondary,no,68,no,yes,cellular,20,aug,4,-1,0,other
27,admin.,married,secondary,no,512,yes,no,cellular,22,jul,1,-1,0,other
56,entrepreneur,single,secondary,no,2351,no,no,cellular,18,jun,1,-1,0,other
53,services,married,secondary,no,0,yes,no,cellular,17,jul,1,-1,0,other
51,housemaid,married,secondary,no,294,no,no,cellular,20,nov,1,-1,0,other
59,retired,married,primary,no,0,no,no,cellular,5,jun,2,-1,0,other
32,self-employed,single,tertiary,no,562,yes,yes,cellular,8,apr,1,-1,0,other
31,management,single,tertiary,no,949,yes,no,cellular,28,jul,7,-1,0,other
33,management,married,tertiary,no,1323,no,no,cellular,15,sep,2,106,1,success
49,technician,divorced,secondary,no,-236,yes,no,cellular,26,may,2,-1,0,other
41,services,married,secondary,no,115,yes,yes,cellular,19,nov,2,-1,0,other
30,services,single,secondary,no,603,yes,yes,cellular,2,jun,2,-1,0,other
31,admin.,single,secondary,no,523,no,yes,cellular,16,oct,1,126,4,failure
53,services,married,secondary,no,660,no,no,cellular,2,feb,1,272,2,failure
38,management,married,tertiary,no,1802,no,no,cellular,18,nov,1,-1,0,other
55,blue-collar,married,secondary,no,196,no,no,cellular,21,aug,2,-1,0,other
36,management,married,tertiary,no,85,no,no,cellular,19,aug,3,-1,0,other
38,entrepreneur,single,tertiary,no,-274,yes,yes,cellular,29,jan,1,247,2,failure
36,management,married,tertiary,no,-196,yes,yes,cellular,17,apr,1,-1,0,other
32,blue-collar,married,primary,no,1261,yes,no,cellular,21,nov,1,182,1,failure
39,technician,married,secondary,no,355,no,no,cellular,25,jul,1,-1,0,other
42,blue-collar,married,secondary,no,352,yes,no,cellular,11,may,3,-1,0,other
45,blue-collar,married,secondary,no,3037,no,no,cellular,16,jun,2,-1,0,other
30,blue-collar,married,primary,no,9194,yes,no,cellular,23,may,2,-1,0,other
52,technician,married,secondary,no,272,no,yes,cellular,17,jul,1,-1,0,other
34,blue-collar,married,primary,no,5299,yes,no,cellular,26,jun,5,-1,0,other
29,admin.,single,tertiary,no,200,yes,no,cellular,11,may,1,357,1,other
42,admin.,married,secondary,no,208,yes,no,cellular,27,may,2,-1,0,other
29,admin.,divorced,tertiary,yes,0,no,yes,cellular,9,jul,3,-1,0,other
48,management,single,tertiary,no,159,no,no,telephone,7,jul,1,251,6,success
52,entrepreneur,married,tertiary,no,-184,yes,yes,cellular,6,may,2,-1,0,other
31,technician,single,secondary,no,182,no,no,cellular,28,aug,5,-1,0,other
57,services,married,secondary,no,162,yes,no,cellular,5,may,1,-1,0,other
37,admin.,married,secondary,no,0,yes,no,cellular,8,apr,3,349,2,failure
73,retired,divorced,primary,no,5028,no,no,cellular,4,dec,10,-1,0,other
30,technician,married,secondary,no,418,yes,no,cellular,3,jun,1,-1,0,other
50,management,married,tertiary,no,938,no,no,cellular,30,apr,1,-1,0,other
59,blue-collar,married,primary,no,0,yes,yes,cellular,21,aug,5,-1,0,other
28,blue-collar,single,primary,no,442,no,no,cellular,30,jan,2,-1,0,other
44,blue-collar,single,primary,no,38,yes,no,cellular,5,may,4,-1,0,other
34,technician,married,tertiary,no,8463,no,no,cellular,13,aug,2,-1,0,other
48,admin.,single,secondary,no,0,yes,yes,cellular,8,jul,1,-1,0,other
38,entrepreneur,married,primary,no,21,yes,no,cellular,25,jul,4,-1,0,other
57,entrepreneur,married,secondary,no,926,no,no,cellular,17,jun,3,-1,0,other
37,services,married,secondary,no,4760,yes,no,cellular,8,may,2,169,2,failure
51,technician,divorced,secondary,no,2323,yes,yes,cellular,18,aug,10,-1,0,other
33,unemployed,single,secondary,no,170,yes,no,cellular,3,jun,1,-1,0,other
49,management,single,tertiary,no,2555,no,yes,cellular,24,jul,2,-1,0,other
31,technician,single,secondary,no,198,no,no,cellular,30,jan,4,-1,0,other
43,management,single,tertiary,no,1077,no,yes,telephone,28,aug,3,-1,0,other
38,student,divorced,tertiary,no,2946,no,no,cellular,16,jun,3,-1,0,other
29,technician,single,secondary,no,1612,yes,no,cellular,26,may,2,-1,0,other
36,blue-collar,married,secondary,no,723,yes,no,cellular,31,jul,2,-1,0,other
40,management,single,tertiary,no,0,yes,no,cellular,25,aug,2,95,4,success
53,management,divorced,tertiary,yes,0,yes,yes,cellular,30,jul,5,-1,0,other
26,student,single,secondary,no,2503,no,no,cellular,30,apr,1,63,2,failure
58,admin.,married,secondary,no,749,yes,no,cellular,14,may,2,-1,0,other
35,technician,single,secondary,no,2,no,no,cellular,11,aug,4,-1,0,other
50,housemaid,married,primary,no,0,no,no,cellular,20,jun,2,-1,0,other
30,blue-collar,married,secondary,no,0,yes,no,cellular,12,may,1,-1,0,other
59,management,divorced,tertiary,yes,0,no,no,cellular,4,feb,2,-1,0,other
33,entrepreneur,married,tertiary,no,1145,yes,no,cellular,14,may,3,-1,0,other
56,admin.,married,secondary,no,353,yes,no,cellular,5,may,2,-1,0,other
40,technician,single,secondary,no,641,no,no,cellular,16,jul,6,-1,0,other
24,admin.,single,secondary,no,166,no,no,cellular,10,sep,2,-1,0,other
40,management,married,tertiary,no,3352,yes,no,telephone,23,oct,1,-1,0,other
33,management,married,tertiary,no,1071,no,no,cellular,2,feb,2,174,4,failure
35,services,married,secondary,no,59,yes,no,cellular,5,may,1,-1,0,other
54,technician,married,secondary,no,0,no,no,cellular,6,nov,5,192,8,other
33,management,single,tertiary,no,5945,yes,no,cellular,19,nov,1,-1,0,other
53,entrepreneur,married,primary,no,27,yes,no,telephone,10,sep,3,-1,0,other
53,management,married,secondary,no,2693,no,no,cellular,21,nov,1,-1,0,other
53,housemaid,married,secondary,no,1060,no,no,cellular,17,jun,4,-1,0,other
42,entrepreneur,married,primary,no,558,yes,no,cellular,6,may,2,-1,0,other
34,management,married,tertiary,no,815,no,no,cellular,17,nov,2,-1,0,other
34,admin.,divorced,secondary,no,0,yes,no,cellular,7,may,3,-1,0,other
54,entrepreneur,married,secondary,no,1021,no,no,cellular,20,jun,7,-1,0,other
51,unemployed,married,tertiary,no,1801,no,no,cellular,2,jul,1,77,3,success
42,entrepreneur,married,secondary,no,2869,yes,no,cellular,3,jun,1,-1,0,other
32,management,single,tertiary,no,4262,yes,no,cellular,20,apr,1,152,1,failure
60,retired,married,primary,no,1720,no,no,telephone,6,aug,5,-1,0,other
31,management,single,tertiary,no,498,no,no,cellular,11,aug,2,-1,0,other
32,management,married,tertiary,no,258,yes,yes,cellular,18,nov,1,-1,0,other
30,blue-collar,married,secondary,no,321,yes,no,cellular,20,nov,2,-1,0,other
29,blue-collar,single,secondary,no,208,yes,no,cellular,23,may,1,-1,0,other
70,retired,married,secondary,no,853,no,no,cellular,15,apr,1,-1,0,other
31,self-employed,single,tertiary,no,217,no,no,cellular,19,nov,4,-1,0,other
33,blue-collar,married,secondary,no,640,yes,no,cellular,3,feb,3,-1,0,other
42,management,married,secondary,no,-32,yes,no,cellular,13,may,1,-1,0,other
40,admin.,single,secondary,no,576,yes,yes,cellular,20,apr,3,-1,0,other
35,management,married,tertiary,no,-640,yes,yes,cellular,5,jun,6,-1,0,other
31,technician,married,secondary,no,344,yes,no,cellular,7,may,1,-1,0,other
30,services,married,secondary,no,-298,no,yes,cellular,10,jul,1,-1,0,other
38,technician,married,secondary,no,557,yes,no,cellular,16,nov,4,-1,0,other
31,management,single,tertiary,no,444,yes,no,cellular,19,may,2,-1,0,other
26,blue-collar,single,primary,no,37,yes,no,cellular,18,may,5,-1,0,other
49,admin.,married,primary,no,458,yes,no,cellular,8,may,1,-1,0,other
33,self-employed,single,primary,no,4443,no,no,telephone,23,jul,6,-1,0,other
37,admin.,married,secondary,no,3427,no,no,cellular,27,feb,1,-1,0,other
62,management,divorced,tertiary,no,1619,no,no,cellular,19,oct,1,-1,0,other
56,entrepreneur,married,secondary,no,938,no,yes,cellular,3,jul,2,-1,0,other
42,technician,married,secondary,no,688,no,no,cellular,14,aug,2,-1,0,other
51,admin.,single,secondary,no,3132,no,no,cellular,13,may,1,-1,0,other
53,technician,divorced,secondary,no,2156,yes,no,cellular,23,jul,4,-1,0,other
40,self-employed,married,primary,no,771,yes,no,cellular,14,may,1,-1,0,other
73,retired,divorced,secondary,no,1092,no,no,cellular,7,aug,2,-1,0,other
29,blue-collar,married,secondary,no,37,yes,no,cellular,11,may,3,353,1,other
40,blue-collar,married,secondary,no,327,yes,no,cellular,29,may,1,-1,0,other
31,blue-collar,married,primary,no,298,yes,yes,cellular,2,jun,1,-1,0,other
40,management,married,primary,no,535,yes,no,telephone,5,may,6,-1,0,other
39,blue-collar,married,primary,no,3503,no,no,cellular,5,jun,1,-1,0,other
31,blue-collar,single,tertiary,no,462,yes,yes,cellular,19,may,1,-1,0,other
61,management,single,tertiary,no,2,no,no,cellular,20,apr,3,-1,0,other
37,management,single,tertiary,no,-70,no,yes,cellular,29,jan,2,-1,0,other
48,blue-collar,married,secondary,no,5058,no,no,cellular,20,may,4,-1,0,other
60,retired,married,secondary,no,2537,yes,yes,cellular,15,may,1,-1,0,other
45,admin.,married,secondary,no,67,no,no,cellular,5,feb,2,-1,0,other
54,blue-collar,married,primary,no,2440,no,yes,cellular,17,nov,1,-1,0,other
31,technician,single,secondary,no,1970,no,no,telephone,17,apr,3,-1,0,other
31,blue-collar,single,secondary,no,823,no,no,cellular,26,may,3,-1,0,other
32,unemployed,single,secondary,no,199,yes,no,cellular,17,apr,1,336,1,failure
58,technician,married,secondary,no,7429,no,no,cellular,20,nov,1,-1,0,other
26,blue-collar,single,secondary,no,428,no,yes,cellular,7,jul,1,-1,0,other
32,technician,married,secondary,no,5626,yes,no,cellular,21,nov,1,-1,0,other
53,unemployed,married,secondary,no,7,no,no,cellular,30,jan,2,-1,0,other
30,management,married,tertiary,no,739,no,no,cellular,17,mar,2,-1,0,other
38,admin.,married,secondary,no,260,yes,no,cellular,10,jul,1,-1,0,other
32,technician,married,secondary,no,1242,yes,no,cellular,2,jun,3,-1,0,other
35,self-employed,married,secondary,no,0,no,no,cellular,12,aug,2,-1,0,other
31,blue-collar,married,secondary,no,-84,no,yes,cellular,15,jul,4,-1,0,other
42,management,single,tertiary,no,0,yes,yes,cellular,5,may,2,-1,0,other
38,technician,divorced,secondary,no,1559,yes,no,cellular,18,may,6,179,10,failure
48,blue-collar,married,primary,no,5172,yes,no,cellular,27,may,7,-1,0,other
43,unemployed,married,secondary,no,970,yes,no,telephone,1,sep,13,288,11,failure
43,housemaid,married,primary,no,0,no,yes,cellular,17,nov,1,129,2,failure
81,retired,married,secondary,no,93,no,no,cellular,7,dec,1,-1,0,other
34,self-employed,single,tertiary,no,72,yes,no,cellular,2,jun,1,-1,0,other
27,technician,single,secondary,no,223,no,yes,cellular,29,jan,2,192,3,success
28,admin.,single,secondary,no,-36,yes,no,cellular,18,may,1,-1,0,other
38,retired,married,secondary,no,304,no,no,cellular,11,may,1,350,5,other
27,blue-collar,married,secondary,no,0,yes,no,cellular,17,jul,6,-1,0,other
41,management,single,secondary,no,-277,yes,no,cellular,12,may,1,-1,0,other
27,management,married,tertiary,no,4909,no,yes,cellular,17,jul,3,-1,0,other
44,management,divorced,tertiary,no,1379,yes,no,cellular,30,may,1,-1,0,other
